499	466
1862	1503
128	2283
2764	4504
1905	1052
1048	2423
5189	2572
3715	2308
4852	4009
4667	1005
4690	5181
4681	3862
4782	2441
830	247
619	5230
4735	1096
3733	4337
197	1561
4340	2280
253	1302
4215	289
4952	3974
4368	1503
1345	4629
2497	5189
915	491
4596	3738
2577	3235
4073	170
1035	1332
4415	4595
4649	85
5236	5222
4525	4967
1659	3905
1081	1161
1186	4223
1524	2483
250	1710
3776	2373
3129	3733
2326	793
2683	6
5139	4182
3557	568
1754	3426
2613	3590
2381	4202
2688	2755
2677	2765
1982	681
4462	4122
2282	2191
1200	4784
4584	1777
3491	4636
4675	2712
2013	1738
4942	157
2457	3784
997	2848
86	209
4849	15
343	3412
1757	2904
3992	1941
1019	3727
793	515
3986	2030
2691	1018
2486	4285
1618	2774
4038	3986
2326	891
3422	2143
4681	2614
3301	4697
4240	4841
630	2531
1737	1645
304	5189
4041	2419
1646	2634
5136	3174
2224	3661
1429	3209
2037	838
4338	2032
4709	4001
3250	3568
4547	4966
997	1761
3669	140
2613	2188
481	205
5153	821
3856	3374
977	90
1690	2572
2488	5197
2378	4756
3314	3650
3109	4415
1516	3183
3784	2034
4902	5162
521	2581
4573	2294
4876	3586
5017	1388
5023	1620
758	551
3822	3325
2764	4091
4665	111
3059	5141
483	3091
4131	3582
2925	2291
2931	356
2376	2037
4296	2250
13	5064
227	344
304	902
3669	3083
4123	4456
1260	851
2487	4996
3784	5189
1473	3378
2740	1741
4849	2034
1362	1388
5012	3669
1642	3843
766	5103
1673	2832
2925	4948
2569	2295
3918	4541
239	1114
5073	3274
1762	1370
3326	3784
1382	3992
1822	614
38	3989
3634	304
304	1231
1237	4921
3165	3593
279	3711
3883	3946
786	1852
3839	3558
4077	387
4724	2567
3528	4167
698	854
2927	5182
2039	4616
2471	4909
1131	2692
33	5116
4893	1911
510	3837
401	3064
1649	4358
2931	3352
3485	2890
3109	1858
1518	2885
438	2735
463	694
2910	351
3935	2833
123	346
2577	960
2253	3582
3283	1438
3770	741
4792	3336
2613	4386
1114	4368
1941	3177
4508	3564
865	387
4849	4793
69	2763
4275	4949
1203	3172
2757	5115
1476	4921
4407	3740
3558	2786
30	5056
2892	1980
1905	926
1669	2080
1949	1352
5172	3767
2362	2603
4473	2520
2380	1183
3888	452
3085	3337
2956	1794
2577	3141
4681	4213
683	2250
336	2469
1070	654
499	3165
4264	231
4147	3143
4681	2658
5016	2549
1186	1073
1705	575
2577	3964
331	88
522	2135
74	1831
3272	925
3983	2109
364	5041
3652	4596
3512	2956
1126	2056
90	4688
4681	3618
3024	2389
1860	2655
832	1461
2634	1512
2878	2269
2892	4950
4494	3378
2607	4985
1415	4392
2226	4639
801	3512
2326	3798
1718	1231
2864	452
4901	2249
3458	1146
3527	3743
2848	4067
4530	3203
4662	4570
4914	2555
1781	2330
4730	2617
3669	1306
4401	5054
142	3104
2874	1581
1404	4056
4407	2159
1227	1386
4562	1840
1517	3618
270	798
2716	3261
1068	3156
2471	4375
1749	3157
1409	1672
2621	2644
436	2400
837	3151
2037	654
1672	2560
1680	4533
2178	5194
3235	5010
3809	1980
3484	3417
336	3957
853	4498
960	2892
3314	2999
4497	337
1934	4490
324	4902
4522	3452
880	3239
4949	2848
372	921
1757	3641
2316	1023
56	3813
3172	3569
4614	503
2931	1747
380	3691
4767	933
841	4893
872	1519
865	4526
4310	925
1081	1908
2056	689
758	1296
428	288
4375	582
2483	4769
1862	3440
3081	4532
2483	3814
903	501
5082	1645
3116	2342
2496	4867
2740	1500
129	4158
304	814
1655	3541
4220	8
314	3288
4724	2584
1653	529
2034	4436
4849	4889
1509	3405
1203	3487
1334	844
2408	4762
5103	4530
1211	748
2017	4196
4175	4896
4588	2675
415	4907
3267	4168
3009	5010
3117	3004
5054	526
3392	4796
3172	3487
3235	4067
2737	3765
3455	1082
4113	304
4216	4215
1202	4156
506	2820
3376	5151
5203	2921
2696	1814
4949	2892
2077	3809
1393	4812
2457	3112
4280	4435
3418	3733
1862	2681
830	5158
1081	1328
2834	3016
1659	4656
3579	1650
304	1718
3071	1106
2246	4779
12	3566
5157	2983
902	526
598	2781
1438	218
2968	305
2535	2760
4949	116
1761	4825
91	3219
960	2439
2577	1699
902	1690
3947	3959
2452	94
995	2353
2037	3738
1178	1038
1529	4546
2613	1476
872	4929
1231	3112
1186	2001
4777	2764
2376	654
1955	4416
1759	5121
4971	4671
1081	3417
2282	3412
780	2699
3064	4316
3813	3557
4889	3467
387	2764
2644	3770
2757	1495
4386	1877
1531	2986
1404	2614
5103	2161
2708	138
2446	3030
268	430
2975	189
4749	3993
2483	2455
239	1691
1134	1476
1680	5070
1904	1795
4268	4633
1035	2077
2599	2763
3017	4765
2539	4334
822	630
4112	823
4550	3951
3081	4041
1422	3513
103	4876
3564	683
3267	365
3017	4724
4470	16
2089	1276
33	1035
587	3156
2338	3613
239	4470
1103	4648
2975	1224
925	1443
4949	2897
56	716
3487	264
4507	1493
1835	695
4368	902
4128	423
2483	798
2826	3643
1349	1573
4401	1690
929	5186
902	4691
3935	2520
699	4296
1068	4765
770	4277
2154	1040
1127	2392
2293	195
1339	3021
813	5116
3822	1446
930	4975
570	600
1787	1679
2194	2742
2331	2113
2875	1602
4405	4825
2836	2300
4062	3583
91	438
3739	574
4133	1777
1155	2668
2848	4843
3250	2836
2196	704
3448	5054
2670	3108
853	1061
3809	4405
872	4921
4383	4783
5141	4169
2621	1680
2515	4230
1540	515
3485	4363
4893	4950
4208	2569
91	551
1699	2439
4827	2897
1103	977
975	419
2365	5003
4814	2212
3485	1238
5088	5143
3314	1046
2350	5130
1529	1906
74	551
1533	603
3950	2806
3965	808
15	4793
1723	3502
2269	467
144	2765
3314	3586
4548	1107
4949	2077
2483	2828
4121	2158
1828	1295
3877	1474
3017	4596
5050	2197
3593	115
3117	749
1831	2540
790	912
618	4398
591	3635
2497	1503
5135	2951
4494	5144
3739	1761
1352	498
430	1161
2457	512
1949	3652
2567	1538
2685	1375
4890	5151
4454	574
3021	1349
2634	3591
4617	4332
1035	4405
4540	3535
4949	33
4799	5035
5093	3274
4752	4762
4593	1123
5153	3139
3770	1996
1211	3301
997	5116
1949	3153
3657	1858
30	2970
2194	1023
3898	4405
4567	46
3437	2465
1773	1016
1329	5086
3004	3564
1081	421
459	2496
3112	1690
2583	2460
3289	3442
3081	2628
3733	3358
116	1332
892	4799
152	4248
1369	3784
1227	3339
757	1604
2574	277
2471	2584
4949	5010
2564	402
506	2409
2848	3009
430	1674
1365	1695
864	984
3669	4082
2577	33
1548	3749
1535	4921
1429	5073
3604	4793
1166	3586
9	4087
5022	2223
3562	2007
4268	132
3254	4522
3326	96
3703	4622
5009	87
4399	3323
4036	1773
3076	141
3702	1040
1407	131
1023	2572
815	359
5093	488
3109	5059
4148	2648
2286	2284
703	280
3484	4374
3977	3582
1218	645
4113	3448
1002	4770
3755	3316
4853	2721
671	1291
2194	4470
548	2702
4097	2034
960	3009
2541	5222
2379	1264
2449	1286
2270	4569
4961	2877
4502	1842
1969	5069
1838	2938
2657	1075
1068	1541
1648	4357
992	1744
3784	2911
204	267
3377	5208
1199	3402
4567	3405
3669	260
967	4824
2787	2372
3117	3978
2483	3116
1061	2254
3735	2773
4853	2292
4622	343
3117	4949
1407	1815
758	2467
551	1296
1425	2809
3909	3557
1815	2526
3591	4468
3112	4133
3439	1926
4254	3070
2603	4126
2380	4708
1646	1
86	264
3484	936
336	2236
4707	462
3219	4795
620	3794
3314	4059
3218	362
1340	439
4616	3702
2497	2457
3052	278
4360	4910
74	150
2698	3360
476	1334
1642	1404
225	3957
2508	1312
3281	4765
309	4166
3720	3862
1535	246
2589	81
402	2269
4364	4852
3516	2434
681	3003
770	1451
1312	1980
304	4793
4982	4105
1870	5026
415	5073
1850	2456
3546	2049
4977	665
3799	4784
3739	1113
4800	4779
2016	822
4876	1880
3704	3217
266	173
1810	500
3893	5217
4697	304
1187	2801
3350	1105
3784	4484
1018	2524
2541	1895
2664	3310
1751	2829
1961	3448
1081	2202
4113	3467
5221	4124
4808	603
1007	1060
5033	1438
2253	3827
4616	4116
709	4897
1480	3160
2257	142
117	4265
4853	1776
5204	125
5116	1243
3703	4038
481	4899
1559	6
605	215
4639	1205
4146	4949
3279	4953
602	2653
588	2308
4368	2311
3261	17
1323	3318
1035	5010
3071	775
1343	3487
926	4056
2694	2840
1237	4850
5065	2018
4656	4844
1081	1052
501	4986
4550	2385
304	2457
1126	1205
3021	1579
4852	1135
2457	2572
865	2644
3866	1893
1448	964
1436	859
227	1198
254	5193
1376	1210
2257	1905
103	222
3717	5237
2592	77
3017	98
775	3472
2735	4795
2596	3029
3674	4416
4579	937
4415	3521
3261	2242
787	1639
3341	636
1723	970
1231	4385
2497	1231
1306	3295
3281	3156
385	4654
2895	320
1893	1374
4853	694
2253	3977
4891	1445
3915	2984
512	2681
3870	4807
1109	2414
4525	2867
4331	3096
3703	2316
1044	2034
196	1321
4098	503
2775	1553
4918	87
574	1761
2508	4950
1380	481
887	1794
3996	875
2926	1035
600	3377
844	4538
1916	4990
501	3014
1831	2735
3281	1541
1461	1904
3014	4321
1762	3210
3389	4571
1351	1927
1789	1834
4730	4355
3178	1844
4973	1877
3822	16
2285	5049
2176	2149
2946	3637
2926	3898
4097	4889
1497	1557
2532	4929
5230	5038
2483	647
2552	4609
1415	1402
3737	4645
4015	3403
636	4520
1436	3768
2713	2099
5149	2600
2764	4572
1002	3209
1108	4051
1134	5142
4949	1761
2194	512
1103	3695
2577	2095
4995	2893
4699	4434
716	5095
4808	1533
349	4836
736	1291
1671	4035
1540	3885
4493	588
1862	748
3435	426
4724	521
2317	576
4677	553
551	4975
2886	3798
268	4301
1253	2361
304	4484
5121	2602
4740	2247
5189	5054
2362	3207
1095	4239
331	4891
3509	5212
1738	649
731	4412
5144	2188
1472	2516
33	4825
931	1872
1167	3468
3314	2946
1889	2714
4380	1571
2187	3457
4740	3352
3262	3808
4520	554
187	329
5152	2257
4530	2885
4140	2939
2291	1419
3578	2526
3883	3211
20	3990
1877	2188
86	3761
459	1584
3862	3818
4576	4726
652	4337
979	4064
1911	1332
2892	3009
2376	2567
1505	421
4906	1449
1980	1700
3333	14
2577	3739
1759	4862
239	512
5217	2933
3267	4712
1808	1337
4850	1562
1949	587
1407	4399
4144	1253
2625	3397
618	793
3338	4097
1202	526
4234	1578
3703	4620
101	3917
5189	4484
2844	266
1862	3629
5211	4380
4106	881
4770	3210
1415	1847
3578	2429
5086	5186
1497	2327
3715	1354
1637	4155
1762	1002
2848	574
3004	4735
2531	1370
3437	2933
4873	5114
2569	3694
4220	2794
3909	967
1134	4494
1589	2467
1376	2854
3098	251
4976	39
3737	3306
3996	2834
2457	1114
1996	3822
3830	776
3405	1849
4433	188
1536	2663
984	4843
1519	4494
1860	4417
2924	2838
4238	4949
4889	4413
1174	1253
3112	4368
2866	2703
402	2878
2634	3614
2567	586
1081	1387
1610	3540
2613	246
3291	3045
2718	777
3037	1874
1760	1781
56	2539
936	3946
3112	1446
3669	502
1480	512
1037	1332
4497	5164
534	261
3770	3641
3718	3316
304	512
1472	1760
4550	4551
4238	242
1081	5217
3770	3037
33	960
1708	2987
4636	1282
1830	2034
5115	958
703	3018
1446	1690
76	733
2742	3363
1577	1807
2202	2560
3725	3558
3550	3313
4997	2751
2257	4656
3229	2629
1480	1245
4508	2757
4484	526
3281	586
3463	4235
2458	2932
652	2560
4854	4854
4257	4142
2635	2803
5118	3655
1479	4955
33	1980
4893	1980
4849	1403
1096	3555
499	4399
117	3559
3784	1446
2037	2584
1227	2472
3641	725
4814	4459
4041	4532
457	2762
4481	3829
770	4830
3652	838
5028	308
4081	3634
3014	4162
1960	4285
2681	2244
3037	96
4925	2846
642	4068
1023	3448
4909	4596
4596	586
2457	5189
2082	2052
4177	793
5026	5073
1369	2860
4296	2490
4476	1055
4310	1443
758	2540
2995	3161
3813	512
60	365
2200	3335
2270	2409
1035	1933
508	2154
2362	2943
3112	4156
4392	1067
3117	4684
676	1356
5153	2405
1268	942
1211	95
4375	3156
5152	430
1646	535
376	1478
1862	239
62	1932
2553	1436
476	3360
3522	2868
1705	2820
196	210
2644	2245
4762	1445
4793	526
3908	4969
4859	1276
4208	4013
4222	883
1014	4522
3794	294
2965	3804
3822	4401
1741	2018
4145	2240
2470	2092
2247	3435
1472	3319
257	3522
2153	1487
960	1332
3543	396
4815	580
3950	4890
2340	4328
1434	4835
4239	896
5143	5238
2872	5127
2688	3924
1767	517
4921	5142
3235	2077
3338	254
1434	2118
1329	3522
1781	2520
3935	1570
4165	644
897	5184
4682	2189
4151	1739
3741	3574
2362	1278
3770	3417
1659	926
3326	15
3290	2574
1996	2415
1028	889
1407	5115
3996	584
402	1819
1480	2415
1535	4973
2961	943
3981	3330
385	1845
4840	1102
2990	2992
1572	3614
2639	3720
2457	1961
2621	3448
853	2127
4144	725
2117	1459
3362	917
972	3232
1473	4973
1982	3007
3281	4375
273	4563
1672	652
2030	978
841	813
3478	2000
4740	2931
3338	4694
3777	3615
4740	1785
1982	2035
1900	2522
977	2184
3634	512
1002	5026
246	4290
2879	4997
1451	4830
2594	3201
303	1277
3870	2130
690	3443
4525	3992
1062	2134
2837	4941
2577	1933
3153	4596
4740	3509
5017	1307
1810	4547
4949	574
2904	725
3610	1371
3809	4454
4412	416
2508	5010
2644	500
1573	1297
512	2599
3326	1446
4405	1980
1297	1146
1538	586
1575	1648
3893	1857
2577	3809
4113	2457
1904	3589
1701	3387
4749	5090
673	4450
5150	747
3305	3526
476	1610
2376	2723
4408	3018
3616	1315
1561	999
2365	1894
2376	98
1415	1067
2453	3568
865	4498
3898	116
177	2817
3733	1500
3650	2015
587	586
4616	3480
3484	1161
1680	526
4067	1933
3999	4635
841	1113
558	3680
4	4116
4213	3862
4681	3553
4223	4234
3784	1832
4987	2988
5152	994
4665	2984
3450	3919
3641	1174
1773	4165
239	526
635	755
4950	1243
872	1535
2843	3976
2682	3244
3866	2373
273	875
2904	2833
4240	3334
984	1980
2986	4126
1804	1544
1570	725
1018	3319
2291	4949
3042	1511
5132	4937
4596	2581
4128	4125
3235	813
1215	1475
196	3815
4665	4126
4550	3618
2853	2886
2837	3818
2093	3510
502	4342
4990	4573
2775	5227
255	661
1671	89
2362	2307
167	1063
4663	1230
4244	3035
1934	1539
2082	3862
5157	214
2681	5173
2324	4696
1457	2001
2018	1500
3112	4470
1362	1109
1469	3304
2291	4523
4062	2979
1114	96
2885	1567
1672	4337
5233	4288
4893	3809
3109	2140
4336	2401
1184	1620
3311	1915
4144	2330
4736	2896
4632	2062
3122	2365
3825	4341
2577	1035
872	4973
3178	626
1476	2532
1961	3112
3059	3722
4747	4992
4592	210
2975	4834
1232	4084
2601	3881
4034	4933
3752	3931
1013	1298
960	3809
3415	2846
3776	5200
5204	3854
3888	3736
4128	4127
2607	3259
2942	590
4331	3800
3972	1985
2457	3467
4611	3153
3938	2129
1362	3441
4724	587
343	2118
4909	498
1103	2318
2223	4703
3456	1474
2920	581
3979	3823
1757	2572
4845	3514
1718	5189
116	1113
1071	3065
865	2536
2400	2979
2471	1538
5026	4996
4697	1114
4611	3156
5080	4000
4247	1412
3784	89
4456	1666
5006	1595
2005	3623
2056	4615
2350	5006
2608	2825
915	4411
2754	4012
3485	2907
1659	3027
1646	3591
3929	4559
3504	385
1362	3120
4128	1717
1785	2117
3491	2018
3703	3398
841	2848
1367	1363
1275	2924
3415	2166
1081	142
1446	526
2853	2425
564	976
1821	320
4044	2215
4059	1074
1407	4277
4184	3530
5073	3209
3485	271
434	2956
2795	2922
512	5054
4044	4653
4456	4122
3136	952
574	4067
3101	4044
4507	5213
620	4181
5165	4068
3590	2188
2954	84
5103	5166
402	2582
202	4640
3920	483
736	1804
1757	1760
1340	1337
2125	4616
5157	2000
2324	2029
3106	3751
1963	3665
1386	3764
4904	590
3630	281
4618	1584
3160	3119
268	4368
2034	1503
4434	3568
3910	4179
3185	3214
1035	3898
56	5095
1008	4508
1409	5222
4736	2952
2487	3210
1334	4530
5023	4889
3076	4093
1214	1324
4809	4824
3929	421
3854	4469
5073	1370
521	498
4137	3204
619	3996
4839	4208
1497	1508
3401	2583
2142	4928
4873	751
1599	1155
3882	5139
3027	4056
4373	2191
4038	4784
4331	1975
1982	1223
4550	2543
4059	4058
4399	4576
4809	3540
5233	1989
4386	3378
5075	4907
1312	5116
520	3896
4035	89
725	1174
3346	39
401	4277
4736	2998
3421	5007
1008	3467
3748	4514
3578	2305
766	1610
3157	2180
1472	3935
2497	4793
3251	4951
5217	2864
3878	3042
3314	2754
4894	202
757	4291
2038	2796
2194	2457
2018	3144
4929	1877
3689	412
5191	2003
4202	4710
30	1634
118	4223
5144	1562
3092	1176
1540	793
788	2367
1757	3029
1121	2219
3693	208
227	3093
4418	4487
4532	114
2115	4698
2638	4811
2203	4785
12	3818
2753	3013
4550	4238
4504	1585
3737	3942
3883	3133
119	1327
3068	915
4212	4946
2241	4666
4789	1518
985	2951
2577	1312
3144	3358
5016	49
5166	4784
339	2301
29	1550
1079	3293
54	2750
3969	1260
3029	2520
2400	3583
399	1472
1842	3198
3776	4762
587	2581
3992	3511
415	1370
4732	4731
3272	2622
2270	1132
3752	4852
1718	902
484	2201
1835	969
2742	3112
4849	3467
2487	5073
4834	5077
86	1306
1680	317
3495	2524
4996	3274
3992	5207
3297	3003
4525	4901
1472	725
3301	3324
3634	4793
1329	2442
1231	2572
3641	4473
1218	4371
474	4125
3168	1875
561	2125
4434	4111
101	3278
3314	1059
2034	4793
914	3315
4889	512
627	2679
4707	4647
1326	2459
1037	3009
2431	1551
3737	158
4724	654
33	1911
1629	323
3446	4396
4484	1503
74	438
2213	3292
1953	328
3467	3448
1386	3769
1369	4156
2596	4144
4215	3640
2107	3180
3799	5000
4653	221
2079	1076
4375	498
2582	3719
2621	2497
4950	1332
4843	1700
1035	1243
450	672
4736	2081
2723	4765
3017	1352
3499	3434
5191	1913
4715	4792
872	3590
2317	3520
4168	4567
1312	3739
2350	2667
2453	1432
4865	1584
1366	2751
4393	4371
3508	4548
4870	831
4853	610
2275	3246
4525	2428
4909	2376
1961	1507
2855	3182
3160	223
2577	4950
3024	2228
841	1035
2794	2843
4763	5118
5090	950
671	3155
4153	4780
1709	2461
1610	2698
3326	988
995	4083
1407	1902
2656	3252
2016	5075
1531	1215
3318	4337
2031	1635
1380	3112
800	1064
662	280
3256	1006
4837	2900
438	2540
2733	3125
1035	4843
5157	4942
3641	2330
4579	4461
1524	2849
1961	0
3129	1672
3247	271
2218	4633
5102	4483
4949	3809
4909	587
2621	2742
4098	2378
659	919
3891	4650
3103	972
3153	2567
3102	1506
2496	4865
1233	2897
476	1156
4162	1080
12	2634
3927	4868
3803	3209
1605	1004
2253	3597
636	3715
746	1416
1789	2172
4762	5200
3021	3818
4782	3174
438	1589
2764	1084
1403	349
257	3992
1237	1519
3219	4975
3905	912
1435	1436
4500	2831
1831	4975
788	3374
2768	3521
827	479
4368	4069
1346	419
1785	356
4791	4133
4831	2861
512	4558
1541	4375
5062	1825
92	1162
2138	3107
1167	3462
2670	3686
1699	960
116	4825
639	4984
4411	3020
1831	4795
2742	2034
1476	4973
4455	4464
4893	2439
33	1700
1548	3734
1738	709
430	1052
865	853
1519	2188
2986	2616
996	4761
5088	12
5088	1646
1312	4067
4405	5010
1008	2774
5026	5075
1077	496
4909	2581
98	3738
2836	2220
960	4825
336	1614
620	3737
2120	2215
826	959
4497	1004
4619	425
950	3750
2487	415
2584	586
4741	5018
4943	157
1456	3648
2002	3367
1231	3640
925	2422
2723	3156
2307	2527
4827	4949
1758	1816
4906	3752
415	822
1905	430
2520	2833
3770	3027
3235	2848
1103	43
4973	5144
4765	838
1513	2687
1404	5061
3938	1666
2742	512
3929	2662
4470	2911
4506	3137
1304	1729
5090	2346
2257	430
4408	3918
453	1816
574	1700
3283	449
4403	95
1680	3448
246	4850
668	1345
1114	2572
4413	2034
4840	5177
2481	4971
201	404
3634	902
1862	4368
942	2782
4949	3155
225	515
3401	3586
4736	4956
3448	4484
2086	4143
4383	3135
4551	3986
2515	4951
2154	1896
1409	5236
3818	2445
2613	4850
2716	1032
3213	4364
3457	3358
4098	3031
3847	3631
936	3500
4550	4806
1863	3979
3326	1832
3026	823
279	3382
1023	902
976	4497
2799	5125
2057	2521
33	4950
5208	970
4588	3562
2700	2269
2904	2330
4971	1868
4163	3436
4415	1960
3083	3761
574	1933
4781	991
3793	4449
1114	1231
2625	1241
5222	1895
996	4990
4873	96
304	4889
1023	5054
683	3415
5010	1332
2607	19
120	4105
1037	5010
1206	4432
2379	1224
4889	4133
1202	5189
610	773
4425	1794
984	3009
5089	43
1178	2759
4639	4898
498	586
1961	512
3952	851
2844	2852
2539	1851
740	417
2775	459
1231	3784
2621	1409
2124	477
1892	1378
4681	2579
3935	3029
4611	2037
1982	3635
4405	1700
3018	812
3018	1233
3709	4062
2293	5220
2168	4543
385	2765
703	1256
4478	4596
3920	3315
3504	2374
2572	1832
4850	3378
2791	4848
3866	331
4849	16
3895	4858
1329	1409
4067	1113
5100	1691
4238	4137
841	3739
1002	488
2734	1125
560	1108
3119	1245
4085	4861
4116	1166
96	2599
3338	5162
5075	5093
2077	3898
2539	4439
3641	4774
1961	2034
3737	3748
576	1902
703	4814
699	3952
4508	957
5075	3803
1396	4446
3081	4327
304	2572
984	1911
2416	1118
3883	3307
1949	2567
3017	3652
630	3210
5026	4907
1712	2773
975	3315
4525	4438
1590	1654
1961	1718
1008	3112
2497	512
3992	2378
686	944
3810	3154
1911	4067
196	1682
2232	2272
3494	595
1415	4826
2497	1446
3160	2855
1167	2258
733	1997
4665	4874
3281	4478
2892	1700
2638	970
3281	2723
3669	3488
841	4949
600	1583
3125	2462
1323	4151
3733	3491
4736	2901
1968	1786
2247	2627
4182	1207
4112	3272
3418	1323
2497	4889
468	4307
4749	2346
3235	2439
2552	270
4793	4484
3739	1933
1870	5093
960	5116
204	4563
2659	4191
2155	4036
2787	4924
4493	1527
3068	3456
1659	1721
4068	3783
1469	1133
2471	4478
1523	3545
1204	400
1904	4802
2236	789
2457	4793
19	2905
4375	2581
2401	3492
57	1663
3073	3283
239	1023
2497	1631
128	505
3002	962
793	4609
1700	1933
4736	1582
2768	534
3021	1117
2143	1201
70	2611
2967	1150
1762	3803
1040	4587
3009	3809
4163	3482
1018	2889
3235	574
1946	4818
3314	2850
3272	1443
4901	3830
3112	2572
3683	3422
4251	914
1035	2892
4576	2350
4422	1818
1862	814
813	3009
4021	1900
3155	2897
3087	1086
3766	2103
2079	3397
5073	5093
4405	4067
917	2576
5118	3267
2577	3009
4583	3719
789	2110
4408	880
703	1822
3784	2442
2353	1331
2553	3672
4423	403
1266	470
2380	925
401	1742
564	1140
527	1190
2319	3700
4091	4504
4386	1562
4949	4843
2317	1248
4654	2677
4548	1067
3992	2371
1418	1411
5065	1741
2447	4949
2713	4399
4470	1202
3578	152
2621	1446
4873	5115
569	1205
1538	4596
266	281
4525	1822
1374	4762
1680	902
3377	3502
266	827
3235	3809
4998	3232
2570	2716
280	2525
1062	1462
3818	274
2492	5067
485	488
2079	2625
4971	2537
2915	4055
3816	1668
3793	3112
997	2327
1610	1292
2952	4331
3938	2004
3960	1324
4907	3209
638	1730
902	4401
3822	3612
4889	3448
3963	3937
3824	900
5180	4675
118	4961
255	1461
706	930
4985	3122
2408	3776
142	1052
324	4257
4017	517
1949	1070
3652	1538
254	772
15	1503
2356	2033
3021	3986
2371	5131
1969	904
1790	3431
4724	3738
925	2622
3672	1436
2582	2494
3687	5028
4331	338
4125	2129
5217	5157
1114	3037
4758	537
1549	3232
1519	1473
304	5054
134	4542
4156	4401
1870	5073
1472	1757
3748	1401
2497	1718
4533	2034
1480	2183
3377	2638
2902	4758
2276	1795
5236	1390
5073	5075
1899	747
421	4428
4901	135
4640	234
5012	4082
5165	3783
630	3803
1023	3822
4279	1734
3867	564
3657	1462
1830	4889
2157	1135
607	2728
340	1392
474	202
1051	1744
4470	526
1353	23
873	20
4208	1170
2577	1113
1434	792
3276	4297
664	3184
3827	3953
16	5054
5050	1283
2889	3531
4368	4401
2194	3326
1416	4904
2742	1446
835	3375
4662	4557
4277	4899
251	1794
3919	415
3957	1424
173	3187
5141	3722
3634	1680
2053	3552
3257	2628
1833	175
3634	5054
3893	3703
4877	3660
2497	3132
1038	5155
4891	2373
636	2362
172	4769
2644	1081
662	5013
2468	4903
1479	3266
2929	2947
3017	587
5126	5115
2380	2622
2046	621
2887	3150
519	4026
2796	2557
5090	1529
3804	2660
678	3049
1446	4156
2621	3784
3992	2133
630	4996
2584	838
3326	1680
1312	3809
4441	1896
3813	5035
1646	0
4396	2196
4216	1442
5181	373
4765	498
4861	1125
385	3363
1699	2508
12	1517
1103	4696
4015	3730
725	2330
69	1015
2802	4845
4893	4067
1981	892
2194	526
1540	4609
3986	797
4765	586
4375	3738
546	3018
4619	1577
1659	1161
3486	3445
856	2215
3018	2934
3561	3777
618	701
4622	4476
4303	1810
3112	3467
5179	5214
2826	117
3468	5191
687	3086
3309	2221
3238	2448
1906	3161
2138	3021
74	2467
1680	1832
4116	1960
3725	3873
4216	2388
1577	3109
908	1633
1703	3672
988	349
4399	2350
2727	4164
3867	976
1040	5235
1312	116
2508	3739
661	3557
304	2796
3852	1067
1187	2754
3021	845
1949	4909
4636	2018
2170	1253
2791	4314
4076	2968
936	4240
4550	3341
2326	1813
3737	2936
2846	2868
1297	1605
4454	2439
3634	1832
4681	2253
1433	5106
1602	3647
266	3187
2634	1404
1808	1094
5	43
1369	902
1862	4619
4121	4128
1404	3171
1174	2361
2296	3061
362	266
519	3632
4749	236
2930	779
4308	431
401	3701
782	3620
2764	0
1519	1535
2307	740
4076	307
4398	1130
4702	996
4557	110
4792	4802
3884	3132
2424	1440
1070	3156
1680	917
4382	4433
5063	1788
1762	1217
1809	1669
1203	3295
2936	3755
2535	2976
2495	1749
2467	2520
1472	3029
3770	1674
2138	3892
2420	4683
4567	3731
1415	522
3891	2991
1472	2596
4368	1777
1704	1067
4929	5144
4704	1900
2138	3321
2768	3192
1279	3125
2247	2931
3578	3117
5089	4100
538	538
3017	4909
2371	1798
266	1100
3988	4520
2288	2382
799	5077
2385	3205
3037	4889
1911	2848
3153	1538
960	1312
4843	1761
2170	2833
2986	2661
1961	3784
2223	110
5088	3818
1642	3558
5010	1980
4676	3004
2577	4843
902	1503
473	3402
4393	4394
2471	4765
3376	4981
2848	4454
2761	871
3112	5189
1961	1503
3008	1627
736	3579
4697	481
2562	4765
1680	4368
5180	3117
867	2958
2442	2187
30	4605
4478	586
4270	4817
841	3898
512	4484
1008	1380
438	1296
4671	672
758	4975
2488	597
4660	1378
3999	2947
1980	1761
2872	1471
3725	5229
3213	2551
984	4893
2016	2531
1693	3926
4611	498
2570	3078
4295	1794
4095	4761
619	4116
4127	558
3017	3156
2380	2193
351	4663
3732	1624
476	3350
1189	5153
2282	1478
4622	2976
697	4022
2797	41
3057	1515
3739	4825
5217	2096
4609	789
59	3036
2362	2434
1012	1235
902	1446
2376	4478
1023	1832
2826	406
4090	4991
4425	4564
997	960
3634	3822
1718	1503
3068	4411
4508	4158
867	3463
13	2789
2497	1369
4698	4538
1429	488
1178	1618
4380	5167
1804	4792
1114	1690
1819	4766
2270	4625
1100	171
1356	2110
1510	4594
655	3520
3272	3548
518	1361
2975	4537
751	5115
550	3802
2471	3281
4774	741
5089	3907
1765	4860
2844	3218
4889	4791
498	582
5009	2246
4415	4678
4458	1665
802	3045
1830	4484
3863	311
1685	1711
2385	841
4135	4771
1114	2742
1409	1895
853	3229
2286	2362
3725	1640
3784	1672
2057	1346
1961	1690
4782	4732
2928	88
2757	4040
196	3408
1982	4239
2378	4942
3116	4769
4681	4709
1559	2683
